type	ent1	ent2	name1	name2	similarity
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	Net Brinel	greffe du Tribunal administratif de Paris	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	Net Brinel	greffe du Tribunal administratif de Paris	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	GIOTIN WORK S.R.L.	OFTALMEDIC SALVA	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	Ředitelství silnic a dálnic ČR	"UAB ,,Linea libera\ """	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Faber Bau GmbH	Valbek, spol. s r.o.	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Faber Bau GmbH	"UAB \Labochema LT\"""""	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	Wittfeld GmbH	"UAB ,,Linea libera\ """	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Faber Bau GmbH	Valbek, spol. s r.o.	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Faber Bau GmbH	"UAB \Labochema LT\"""""	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	agence du Numérique en Santé	Eiffage Rail NL der Eiffage Infra-Bau Se	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	agence du Numérique en Santé	Eiffage Rail NL der Eiffage Infra-Bau SE	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	agence du Numérique en Santé	Eiffage Rail NL der Eiffage Infra-Bau Se	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	agence du Numérique en Santé	Eiffage Rail NL der Eiffage Infra-Bau SE	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	greffe du Tribunal administratif de Paris	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	greffe du Tribunal administratif de Paris	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	greffe du Tribunal administratif de Paris	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	greffe du Tribunal administratif de Paris	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	greffe du Tribunal administratif de Paris	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	GIOTIN WORK S.R.L.	OFTALMEDIC SALVA	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665742_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_Organisation_UU5jeWb9wCr2uQLNME2nwM>	Centro Hospitalar Universitário de Lisboa Norte, E.P.E.	Ředitelství silnic a dálnic ČR	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665742_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_Organisation_UU5jeWb9wCr2uQLNME2nwM>	Centro Hospitalar Universitário de Lisboa Norte, E.P.E.	Ředitelství silnic a dálnic ČR	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665798_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_Organisation_UU5jeWb9wCr2uQLNME2nwM>	Centro Hospitalar Universitário de Lisboa Norte, E.P.E.	Ředitelství silnic a dálnic ČR	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665798_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_Organisation_UU5jeWb9wCr2uQLNME2nwM>	Centro Hospitalar Universitário de Lisboa Norte, E.P.E.	Ředitelství silnic a dálnic ČR	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	REGIA NATIONALA A PADURILOR - ROMSILVA RA - DIRECŢIA SILVICĂ SUCEAVA	OBRASCON HUARTE LAIN, S.A.	0.23404255319148937
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	REGIA NATIONALA A PADURILOR - ROMSILVA RA - DIRECŢIA SILVICĂ SUCEAVA	OBRASCON HUARTE LAIN, S.A.	0.23404255319148937
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	REGIA NATIONALA A PADURILOR - ROMSILVA RA - DIRECŢIA SILVICĂ SUCEAVA	OBRASCON HUARTE LAIN, S.A.	0.23404255319148937
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	REGIA NATIONALA A PADURILOR - ROMSILVA RA - DIRECŢIA SILVICĂ SUCEAVA	OBRASCON HUARTE LAIN, S.A.	0.23404255319148937
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	REGIA NATIONALA A PADURILOR - ROMSILVA RA - DIRECŢIA SILVICĂ SUCEAVA	OBRASCON HUARTE LAIN, S.A.	0.23404255319148937
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	REGIA NATIONALA A PADURILOR - ROMSILVA RA - DIRECŢIA SILVICĂ SUCEAVA	OBRASCON HUARTE LAIN, S.A.	0.23404255319148937
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_QyMRW3fd83ATQeN9QWhTHf>	SOCIEDAD MERCANTIL ESTATAL AGUAS DE LAS CUENCAS DE ESPAÑA, S.A.	IDCQ HOSPITALES Y SANIDAD, S.L.	0.23404255319148937
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Tribunal Administrativo Central de Recursos Contractuales	Valbek, spol. s r.o.	0.23376623376623376
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_QDxNbfHWf9TK839XW4euB3>	Lietuvos sveikatos mokslų universitetas	"UAB ,,Laborama\""
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	Lietuvos sveikatos mokslų universitetas"""	0.23353293413173654
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Eiffage Rail NL der Eiffage Infra-Bau Se	Valbek, spol. s r.o.	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Eiffage Rail NL der Eiffage Infra-Bau SE	Valbek, spol. s r.o.	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_MediatorOrganisation_biGKhDwKykdkcXE93irzYV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Vergabekammer des Bundes beim Bundeskartellamt	Faber Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_MediatorOrganisation_biGKhDwKykdkcXE93irzYV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Vergabekammer des Bundes beim Bundeskartellamt	Faber Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_MediatorOrganisation_biGKhDwKykdkcXE93irzYV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Vergabekammer des Bundes beim Bundeskartellamt	Faber Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_MediatorOrganisation_biGKhDwKykdkcXE93irzYV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Vergabekammer des Bundes beim Bundeskartellamt	Faber Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ReviewProcedureInformationProviderOrganisation_ZnF5jqqFzMTi9WKPqMm8gu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Vergabekammer des Bundes beim Bundeskartellamt	Faber Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ReviewProcedureInformationProviderOrganisation_ZnF5jqqFzMTi9WKPqMm8gu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Vergabekammer des Bundes beim Bundeskartellamt	Faber Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ReviewProcedureInformationProviderOrganisation_ZnF5jqqFzMTi9WKPqMm8gu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Vergabekammer des Bundes beim Bundeskartellamt	Faber Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ReviewProcedureInformationProviderOrganisation_ZnF5jqqFzMTi9WKPqMm8gu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Vergabekammer des Bundes beim Bundeskartellamt	Faber Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Vergabekammer des Bundes beim Bundeskartellamt	Faber Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Vergabekammer des Bundes beim Bundeskartellamt	Faber Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Vergabekammer des Bundes beim Bundeskartellamt	Faber Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Vergabekammer des Bundes beim Bundeskartellamt	Faber Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Úřad pro ochranu hospodářské soutěže	Heinrich Walter Bau GmbH	0.23333333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Úřad pro ochranu hospodářské soutěže	Heinrich Walter Bau GmbH	0.23333333333333334
